LastStatisticsDate StatisticsDate DailyCases TotalCases TotalCasesLast14D PerPopulation
2024-03-04 2021-08-24 437 140270 4085 307.38
2024-03-04 2021-08-25 402 140672 4119 309.94
2024-03-04 2021-08-26 351 141023 4189 315.21
2024-03-04 2021-08-27 324 141347 4223 317.76
2024-03-04 2021-08-28 330 141677 4350 327.32
2024-03-04 2021-08-29 255 141932 4442 334.24
2024-03-04 2021-08-30 359 142291 4443 334.32
2024-03-04 2021-08-31 408 142699 4564 343.42
2024-03-04 2021-09-01 474 143173 4681 352.23
2024-03-04 2021-09-02 347 143520 4698 353.51
2024-03-04 2021-09-03 353 143873 4833 363.66
2024-03-04 2021-09-04 255 144128 4987 375.25
2024-03-04 2021-09-05 211 144339 4880 367.2
2024-03-04 2021-09-06 390 144729 4896 368.4
2024-03-04 2021-09-07 486 145215 4945 372.09
2024-03-04 2021-09-08 467 145682 5010 376.98
2024-03-04 2021-09-09 540 146222 5199 391.2
2024-03-04 2021-09-10 493 146715 5368 403.92
2024-03-04 2021-09-11 329 147044 5367 403.84
2024-03-04 2021-09-12 268 147312 5380 404.82
2024-03-04 2021-09-13 472 147784 5493 413.33
2024-03-04 2021-09-14 525 148309 5610 422.13
2024-03-04 2021-09-15 510 148819 5646 424.84
2024-03-04 2021-09-16 532 149351 5831 438.76
2024-03-04 2021-09-17 391 149742 5869 441.62
2024-03-04 2021-09-18 462 150204 6076 457.19
2024-03-04 2021-09-19 366 150570 6231 468.86
2024-03-04 2021-09-20 463 151033 6304 474.35
2024-03-04 2021-09-21 689 151722 6507 489.63
2024-03-04 2021-09-22 590 152312 6630 498.88
2024-03-04 2021-09-23 546 152858 6636 499.33
2024-03-04 2021-09-24 643 153501 6786 510.62
2024-03-04 2021-09-25 464 153965 6921 520.78
2024-03-04 2021-09-26 390 154355 7043 529.96
2024-03-04 2021-09-27 796 155151 7367 554.34
2024-03-04 2021-09-28 745 155896 7587 570.89
2024-03-04 2021-09-29 791 156687 7868 592.03
2024-03-04 2021-09-30 730 157417 8066 606.93
2024-03-04 2021-10-01 741 158158 8416 633.27
2024-03-04 2021-10-02 627 158785 8581 645.69
2024-03-04 2021-10-03 540 159325 8755 658.78
2024-03-04 2021-10-04 892 160217 9184 691.06
2024-03-04 2021-10-05 1046 161263 9541 717.92
2024-03-04 2021-10-06 948 162211 9899 744.86
2024-03-04 2021-10-07 954 163165 10307 775.56
2024-03-04 2021-10-08 1067 164232 10731 807.46
2024-03-04 2021-10-09 814 165046 11081 833.8
2024-03-04 2021-10-10 724 165770 11415 858.93
2024-03-04 2021-10-11 1256 167026 11875 893.55
2024-03-04 2021-10-12 1229 168255 12359 929.96
2024-03-04 2021-10-13 1055 169310 12623 949.83
2024-03-04 2021-10-14 1277 170587 13170 990.99
2024-03-04 2021-10-15 1238 171825 13667 1028.39
2024-03-04 2021-10-16 1117 172942 14157 1065.26
2024-03-04 2021-10-17 820 173762 14437 1086.33
2024-03-04 2021-10-18 1101 174863 14646 1102.05
2024-03-04 2021-10-19 1346 176209 14946 1124.63
2024-03-04 2021-10-20 1506 177715 15504 1166.61
2024-03-04 2021-10-21 1322 179037 15872 1194.3
2024-03-04 2021-10-22 1642 180679 16447 1237.57
2024-03-04 2021-10-23 1786 182465 17419 1310.71
2024-03-04 2021-10-24 1282 183747 17977 1352.7
2024-03-04 2021-10-25 1192 184939 17913 1347.88
2024-03-04 2021-10-26 2025 186964 18709 1407.78
2024-03-04 2021-10-27 1996 188960 19650 1478.58
2024-03-04 2021-10-28 1679 190639 20052 1508.83
2024-03-04 2021-10-29 1890 192529 20704 1557.89
2024-03-04 2021-10-30 1877 194406 21464 1615.08
2024-03-04 2021-10-31 1410 195816 22054 1659.47
2024-03-04 2021-11-01 1571 197387 22524 1694.84
2024-03-04 2021-11-02 2308 199695 23486 1767.23
2024-03-04 2021-11-03 1945 201640 23925 1800.26
2024-03-04 2021-11-04 1435 203075 24038 1808.76
2024-03-04 2021-11-05 1522 204597 23918 1799.73
2024-03-04 2021-11-06 947 205544 23079 1736.6
2024-03-04 2021-11-07 789 206333 22586 1699.5
2024-03-04 2021-11-08 1087 207420 22481 1691.6
2024-03-04 2021-11-09 1354 208774 21810 1641.11
2024-03-04 2021-11-10 1181 209955 20995 1579.79
2024-03-04 2021-11-11 1040 210995 20356 1531.71
2024-03-04 2021-11-12 993 211988 19459 1464.21
2024-03-04 2021-11-13 561 212549 18143 1365.19
2024-03-04 2021-11-14 512 213061 17245 1297.62
2024-03-04 2021-11-15 871 213932 16545 1244.94
2024-03-04 2021-11-16 1021 214953 15258 1148.1
2024-03-04 2021-11-17 873 215826 14186 1067.44
2024-03-04 2021-11-18 715 216541 13466 1013.26
2024-03-04 2021-11-19 464 217005 12408 933.65
2024-03-04 2021-11-20 837 217842 12298 925.37
2024-03-04 2021-11-21 403 218245 11912 896.33
2024-03-04 2021-11-22 820 219065 11645 876.24
2024-03-04 2021-11-23 655 219720 10946 823.64
2024-03-04 2021-11-24 621 220341 10386 781.5
2024-03-04 2021-11-25 636 220977 9982 751.1
2024-03-04 2021-11-26 646 221623 9635 724.99
2024-03-04 2021-11-27 389 222012 9463 712.05
2024-03-04 2021-11-28 311 222323 9262 696.93
2024-03-04 2021-11-29 722 223045 9113 685.72
2024-03-04 2021-11-30 587 223632 8679 653.06
2024-03-04 2021-12-01 522 224154 8328 626.65
2024-03-04 2021-12-02 507 224661 8120 611
2024-03-04 2021-12-03 460 225121 8116 610.7
2024-03-04 2021-12-04 340 225461 7619 573.3
2024-03-04 2021-12-05 301 225762 7517 565.62
2024-03-04 2021-12-06 547 226309 7244 545.08
2024-03-04 2021-12-07 469 226778 7058 531.09
2024-03-04 2021-12-08 550 227328 6987 525.74
2024-03-04 2021-12-09 595 227923 6946 522.66
2024-03-04 2021-12-10 457 228380 6757 508.44
2024-03-04 2021-12-11 377 228757 6745 507.53
2024-03-04 2021-12-12 317 229074 6751 507.99
2024-03-04 2021-12-13 618 229692 6647 500.16
2024-03-04 2021-12-14 658 230350 6718 505.5
2024-03-04 2021-12-15 648 230998 6844 514.98
2024-03-04 2021-12-16 602 231600 6939 522.13
2024-03-04 2021-12-17 578 232178 7057 531.01
2024-03-04 2021-12-18 428 232606 7145 537.63
2024-03-04 2021-12-19 387 232993 7231 544.1
2024-03-04 2021-12-20 864 233857 7548 567.96
2024-03-04 2021-12-21 725 234582 7804 587.22
2024-03-04 2021-12-22 865 235447 8119 610.92
2024-03-04 2021-12-23 719 236166 8243 620.25
2024-03-04 2021-12-24 469 236635 8255 621.15
2024-03-04 2021-12-25 434 237069 8312 625.44
2024-03-04 2021-12-26 538 237607 8533 642.07
2024-03-04 2021-12-27 984 238591 8899 669.61
2024-03-04 2021-12-28 883 239474 9124 686.54
2024-03-04 2021-12-29 1386 240860 9862 742.08
2024-03-04 2021-12-30 1072 241932 10332 777.44
2024-03-04 2021-12-31 721 242653 10475 788.2
2024-03-04 2022-01-01 430 243083 10477 788.35
2024-03-04 2022-01-02 691 243774 10781 811.23
2024-03-04 2022-01-03 1508 245282 11425 859.68
2024-03-04 2022-01-04 1500 246782 12200 918
2024-03-04 2022-01-05 1655 248437 12990 977.44
2024-03-04 2022-01-06 1737 250174 14008 1054.04
2024-03-04 2022-01-07 1654 251828 15193 1143.21
2024-03-04 2022-01-08 1291 253119 16050 1207.7
2024-03-04 2022-01-09 1263 254382 16775 1262.25
2024-03-04 2022-01-10 1996 256378 17787 1338.4
2024-03-04 2022-01-11 2210 258588 19114 1438.25
2024-03-04 2022-01-12 2452 261040 20180 1518.46
2024-03-04 2022-01-13 2102 263142 21210 1595.97
2024-03-04 2022-01-14 2242 265384 22731 1710.41
2024-03-04 2022-01-15 2412 267796 24713 1859.55
2024-03-04 2022-01-16 2121 269917 26143 1967.15
2024-03-04 2022-01-17 2311 272228 26946 2027.58
2024-03-04 2022-01-18 3186 275414 28632 2154.44
2024-03-04 2022-01-19 3877 279291 30854 2321.64
2024-03-04 2022-01-20 4526 283817 33643 2531.5
2024-03-04 2022-01-21 4828 288645 36817 2770.33
2024-03-04 2022-01-22 3700 292345 39226 2951.6
2024-03-04 2022-01-23 5076 297421 43039 3238.51
2024-03-04 2022-01-24 5195 302616 46238 3479.22
2024-03-04 2022-01-25 5887 308503 49915 3755.9
2024-03-04 2022-01-26 6274 314777 53737 4043.49
2024-03-04 2022-01-27 5870 320647 57505 4327.02
2024-03-04 2022-01-28 7171 327818 62434 4697.9
2024-03-04 2022-01-29 5998 333816 66020 4967.73
2024-03-04 2022-01-30 4997 338813 68896 5184.14
2024-03-04 2022-01-31 6547 345360 73132 5502.88
2024-03-04 2022-02-01 7243 352603 77189 5808.16
2024-03-04 2022-02-02 6886 359489 80198 6034.57
2024-03-04 2022-02-03 8045 367534 83717 6299.36
2024-03-04 2022-02-04 7849 375383 86738 6526.68
2024-03-04 2022-02-05 7082 382465 90120 6781.16
2024-03-04 2022-02-06 4631 387096 89675 6747.68
2024-03-04 2022-02-07 6316 393412 90796 6832.03
2024-03-04 2022-02-08 6704 400116 91613 6893.5
2024-03-04 2022-02-09 6611 406727 91950 6918.86
2024-03-04 2022-02-10 5129 411856 91209 6863.1
2024-03-04 2022-02-11 5799 417655 89837 6759.87
2024-03-04 2022-02-12 4634 422289 88473 6657.23
2024-03-04 2022-02-13 2905 425194 86381 6499.82
2024-03-04 2022-02-14 3527 428721 83361 6272.57
2024-03-04 2022-02-15 8467 437188 84585 6364.67
2024-03-04 2022-02-16 6520 443708 84219 6337.13
2024-03-04 2022-02-17 6751 450459 82925 6239.77
2024-03-04 2022-02-18 6996 457455 82072 6175.58
2024-03-04 2022-02-19 4138 461593 79128 5954.06
2024-03-04 2022-02-20 2990 464583 77487 5830.58
2024-03-04 2022-02-21 5285 469868 76456 5753
2024-03-04 2022-02-22 6589 476457 76341 5744.35
2024-03-04 2022-02-23 4409 480866 74139 5578.66
2024-03-04 2022-02-24 5042 485908 74052 5572.11
2024-03-04 2022-02-25 4012 489920 72265 5437.65
2024-03-04 2022-02-26 4202 494122 71833 5405.14
2024-03-04 2022-02-27 2291 496413 71219 5358.94
2024-03-04 2022-02-28 4671 501084 72363 5445.02
2024-03-04 2022-03-01 5087 506171 68983 5190.69
2024-03-04 2022-03-02 3573 509744 66036 4968.94
2024-03-04 2022-03-03 3325 513069 62610 4711.15
2024-03-04 2022-03-04 3055 516124 58669 4414.6
2024-03-04 2022-03-05 1646 517770 56177 4227.09
2024-03-04 2022-03-06 1396 519166 54583 4107.15
2024-03-04 2022-03-07 3317 522483 52615 3959.06
2024-03-04 2022-03-08 2877 525360 48903 3679.75
2024-03-04 2022-03-09 2478 527838 46972 3534.45
2024-03-04 2022-03-10 2177 530015 44107 3318.87
2024-03-04 2022-03-11 1892 531907 41987 3159.35
2024-03-04 2022-03-12 1376 533283 39161 2946.7
2024-03-04 2022-03-13 929 534212 37799 2844.22
2024-03-04 2022-03-14 2716 536928 35844 2697.11
2024-03-04 2022-03-15 2144 539072 32901 2475.67
2024-03-04 2022-03-16 1752 540824 31080 2338.64
2024-03-04 2022-03-17 1521 542345 29276 2202.9
2024-03-04 2022-03-18 1372 543717 27593 2076.26
2024-03-04 2022-03-19 840 544557 26787 2015.61
2024-03-04 2022-03-20 671 545228 26062 1961.06
2024-03-04 2022-03-21 2012 547240 24757 1862.86
2024-03-04 2022-03-22 1840 549080 23720 1784.83
2024-03-04 2022-03-23 1457 550537 22699 1708.01
2024-03-04 2022-03-24 1474 552011 21996 1655.11
2024-03-04 2022-03-25 1289 553300 21393 1609.74
2024-03-04 2022-03-26 652 553952 20669 1555.26
2024-03-04 2022-03-27 577 554529 20317 1528.77
2024-03-04 2022-03-28 1462 555991 19063 1434.41
2024-03-04 2022-03-29 1418 557409 18337 1379.78
2024-03-04 2022-03-30 1174 558583 17759 1336.29
2024-03-04 2022-03-31 1025 559608 17263 1298.97
2024-03-04 2022-04-01 940 560548 16831 1266.46
2024-03-04 2022-04-02 461 561009 16452 1237.95
2024-03-04 2022-04-03 436 561445 16217 1220.26
2024-03-04 2022-04-04 1130 562575 15335 1153.9
2024-03-04 2022-04-05 1012 563587 14507 1091.59
2024-03-04 2022-04-06 903 564490 13953 1049.91
2024-03-04 2022-04-07 845 565335 13324 1002.58
2024-03-04 2022-04-08 756 566091 12791 962.47
2024-03-04 2022-04-09 350 566441 12489 939.75
2024-03-04 2022-04-10 282 566723 12194 917.55
2024-03-04 2022-04-11 919 567642 11651 876.69
2024-03-04 2022-04-12 636 568278 10869 817.85
2024-03-04 2022-04-13 634 568912 10329 777.21
2024-03-04 2022-04-14 464 569376 9768 735
2024-03-04 2022-04-15 261 569637 9089 683.91
2024-03-04 2022-04-16 286 569923 8914 670.74
2024-03-04 2022-04-17 184 570107 8662 651.78
2024-03-04 2022-04-18 696 570803 8228 619.12
2024-03-04 2022-04-19 214 571017 7430 559.08
2024-03-04 2022-04-20 818 571835 7345 552.68
2024-03-04 2022-04-21 385 572220 6885 518.07
2024-03-04 2022-04-22 362 572582 6491 488.42
2024-03-04 2022-04-23 184 572766 6325 475.93
2024-03-04 2022-04-24 152 572918 6195 466.15
2024-03-04 2022-04-25 535 573453 5811 437.25
2024-03-04 2022-04-26 375 573828 5550 417.61
2024-03-04 2022-04-27 326 574154 5242 394.44
2024-03-04 2022-04-28 294 574448 5072 381.65
2024-03-04 2022-04-29 277 574725 5088 382.85
2024-03-04 2022-04-30 142 574867 4944 372.02
2024-03-04 2022-05-01 110 574977 4870 366.45
2024-03-04 2022-05-02 560 575537 4734 356.21
2024-03-04 2022-05-03 258 575795 4778 359.52
2024-03-04 2022-05-04 258 576053 4218 317.39
2024-03-04 2022-05-05 220 576273 4053 304.97
2024-03-04 2022-05-06 186 576459 3877 291.73
2024-03-04 2022-05-07 86 576545 3779 284.35
2024-03-04 2022-05-08 33 576578 3660 275.4
2024-03-04 2022-05-09 317 576895 3442 259
2024-03-04 2022-05-10 196 577091 3263 245.53
2024-03-04 2022-05-11 185 577276 3122 234.92
2024-03-04 2022-05-12 110 577386 2938 221.07
2024-03-04 2022-05-13 198 577584 2859 215.13
2024-03-04 2022-05-14 86 577670 2803 210.91
2024-03-04 2022-05-15 108 577778 2801 210.76
2024-03-04 2022-05-16 216 577994 2457 184.88
2024-03-04 2022-05-17 160 578154 2359 177.51
2024-03-04 2022-05-18 184 578338 2285 171.94
2024-03-04 2022-05-19 129 578467 2194 165.09
2024-03-04 2022-05-20 151 578618 2159 162.46
2024-03-04 2022-05-21 70 578688 2143 161.25
2024-03-04 2022-05-22 69 578757 2179 163.96
2024-03-04 2022-05-23 145 578902 2007 151.02
2024-03-04 2022-05-24 129 579031 1940 145.98
2024-03-04 2022-05-25 157 579188 1912 143.87
2024-03-04 2022-05-26 136 579324 1938 145.83
2024-03-04 2022-05-27 127 579451 1867 140.48
2024-03-04 2022-05-28 78 579529 1859 139.88
2024-03-04 2022-05-29 60 579589 1811 136.27
2024-03-04 2022-05-30 167 579756 1762 132.58
2024-03-04 2022-05-31 150 579906 1752 131.83
2024-03-04 2022-06-01 135 580041 1703 128.14
2024-03-04 2022-06-02 124 580165 1698 127.77
2024-03-04 2022-06-03 120 580285 1667 125.43
2024-03-04 2022-06-04 57 580342 1654 124.46
2024-03-04 2022-06-05 45 580387 1630 122.65
2024-03-04 2022-06-06 167 580554 1652 124.31
2024-03-04 2022-06-07 146 580700 1669 125.59
2024-03-04 2022-06-08 151 580851 1663 125.13
2024-03-04 2022-06-09 151 581002 1678 126.26
2024-03-04 2022-06-10 126 581128 1677 126.19
2024-03-04 2022-06-11 57 581185 1656 124.61
2024-03-04 2022-06-12 45 581230 1641 123.48
2024-03-04 2022-06-13 112 581342 1586 119.34
2024-03-04 2022-06-14 162 581504 1598 120.24
2024-03-04 2022-06-15 129 581633 1592 119.79
2024-03-04 2022-06-16 170 581803 1638 123.25
2024-03-04 2022-06-17 105 581908 1623 122.12
2024-03-04 2022-06-18 98 582006 1664 125.21
2024-03-04 2022-06-19 50 582056 1669 125.59
2024-03-04 2022-06-20 152 582208 1654 124.46
2024-03-04 2022-06-21 229 582437 1737 130.7
2024-03-04 2022-06-22 180 582617 1766 132.88
2024-03-04 2022-06-23 41 582658 1656 124.61
2024-03-04 2022-06-24 51 582709 1581 118.96
2024-03-04 2022-06-25 106 582815 1630 122.65
2024-03-04 2022-06-26 48 582863 1633 122.88
2024-03-04 2022-06-27 223 583086 1744 131.23
2024-03-04 2022-06-28 270 583356 1852 139.36
2024-03-04 2022-06-29 244 583600 1967 148.01
2024-03-04 2022-06-30 230 583830 2027 152.52
2024-03-04 2022-07-01 206 584036 2128 160.12
2024-03-04 2022-07-02 104 584140 2134 160.57
2024-03-04 2022-07-03 72 584212 2156 162.23
2024-03-04 2022-07-04 218 584430 2222 167.2
2024-03-04 2022-07-05 175 584605 2168 163.13
2024-03-04 2022-07-06 235 584840 2223 167.27
2024-03-04 2022-07-07 208 585048 2390 179.84
2024-03-04 2022-07-08 177 585225 2516 189.32
2024-03-04 2022-07-09 105 585330 2515 189.24
2024-03-04 2022-07-10 46 585376 2513 189.09
2024-03-04 2022-07-11 250 585626 2540 191.12
2024-03-04 2022-07-12 272 585898 2542 191.28
2024-03-04 2022-07-13 253 586151 2551 191.95
2024-03-04 2022-07-14 282 586433 2603 195.87
2024-03-04 2022-07-15 262 586695 2659 200.08
2024-03-04 2022-07-16 149 586844 2704 203.46
2024-03-04 2022-07-17 98 586942 2730 205.42
2024-03-04 2022-07-18 314 587256 2826 212.64
2024-03-04 2022-07-19 313 587569 2964 223.03
2024-03-04 2022-07-20 289 587858 3018 227.09
2024-03-04 2022-07-21 388 588246 3198 240.64
2024-03-04 2022-07-22 332 588578 3353 252.3
2024-03-04 2022-07-23 208 588786 3456 260.05
2024-03-04 2022-07-24 154 588940 3564 268.18
2024-03-04 2022-07-25 349 589289 3663 275.63
2024-03-04 2022-07-26 371 589660 3762 283.08
2024-03-04 2022-07-27 420 590080 3929 295.64
2024-03-04 2022-07-28 376 590456 4023 302.71
2024-03-04 2022-07-29 417 590873 4178 314.38
2024-03-04 2022-07-30 192 591065 4221 317.61
2024-03-04 2022-07-31 104 591169 4227 318.06
2024-03-04 2022-08-01 434 591603 4347 327.09
2024-03-04 2022-08-02 434 592037 4468 336.2
2024-03-04 2022-08-03 377 592414 4556 342.82
2024-03-04 2022-08-04 353 592767 4521 340.19
2024-03-04 2022-08-05 315 593082 4504 338.91
2024-03-04 2022-08-06 143 593225 4439 334.02
2024-03-04 2022-08-07 181 593406 4466 336.05
2024-03-04 2022-08-08 388 593794 4505 338.98
2024-03-04 2022-08-09 352 594146 4486 337.55
2024-03-04 2022-08-10 337 594483 4403 331.31
2024-03-04 2022-08-11 296 594779 4323 325.29
2024-03-04 2022-08-12 299 595078 4205 316.41
2024-03-04 2022-08-13 171 595249 4184 314.83
2024-03-04 2022-08-14 89 595338 4169 313.7
2024-03-04 2022-08-15 308 595646 4043 304.22
2024-03-04 2022-08-16 283 595929 3892 292.86
2024-03-04 2022-08-17 254 596183 3769 283.6
2024-03-04 2022-08-18 196 596379 3612 271.79
2024-03-04 2022-08-19 229 596608 3526 265.32
2024-03-04 2022-08-20 100 596708 3483 262.08
2024-03-04 2022-08-21 56 596764 3358 252.68
2024-03-04 2022-08-22 226 596990 3196 240.49
2024-03-04 2022-08-23 216 597206 3060 230.25
2024-03-04 2022-08-24 192 597398 2915 219.34
2024-03-04 2022-08-25 170 597568 2789 209.86
2024-03-04 2022-08-26 183 597751 2673 201.13
2024-03-04 2022-08-27 81 597832 2583 194.36
2024-03-04 2022-08-28 39 597871 2533 190.6
2024-03-04 2022-08-29 195 598066 2420 182.1
2024-03-04 2022-08-30 137 598203 2274 171.11
2024-03-04 2022-08-31 137 598340 2157 162.31
2024-03-04 2022-09-01 111 598451 2072 155.91
2024-03-04 2022-09-02 137 598588 1980 148.99
2024-03-04 2022-09-03 71 598659 1951 146.8
2024-03-04 2022-09-04 33 598692 1928 145.07
2024-03-04 2022-09-05 174 598866 1876 141.16
2024-03-04 2022-09-06 175 599041 1835 138.08
2024-03-04 2022-09-07 151 599192 1794 134.99
2024-03-04 2022-09-08 131 599323 1755 132.06
2024-03-04 2022-09-09 144 599467 1716 129.12
2024-03-04 2022-09-10 92 599559 1727 129.95
2024-03-04 2022-09-11 46 599605 1734 130.48
2024-03-04 2022-09-12 227 599832 1766 132.88
2024-03-04 2022-09-13 198 600030 1827 137.47
2024-03-04 2022-09-14 175 600205 1865 140.33
2024-03-04 2022-09-15 196 600401 1950 146.73
2024-03-04 2022-09-16 189 600590 2002 150.64
2024-03-04 2022-09-17 122 600712 2053 154.48
2024-03-04 2022-09-18 81 600793 2101 158.09
2024-03-04 2022-09-19 230 601023 2157 162.31
2024-03-04 2022-09-20 192 601215 2174 163.58
2024-03-04 2022-09-21 236 601451 2259 169.98
2024-03-04 2022-09-22 186 601637 2314 174.12
2024-03-04 2022-09-23 178 601815 2348 176.68
2024-03-04 2022-09-24 89 601904 2345 176.45
2024-03-04 2022-09-25 78 601982 2377 178.86
2024-03-04 2022-09-26 240 602222 2390 179.84
2024-03-04 2022-09-27 245 602467 2437 183.37
2024-03-04 2022-09-28 214 602681 2476 186.31
2024-03-04 2022-09-29 201 602882 2481 186.69
2024-03-04 2022-09-30 213 603095 2505 188.49
2024-03-04 2022-10-01 108 603203 2491 187.44
2024-03-04 2022-10-02 94 603297 2504 188.42
2024-03-04 2022-10-03 204 603501 2478 186.46
2024-03-04 2022-10-04 241 603742 2527 190.15
2024-03-04 2022-10-05 202 603944 2493 187.59
2024-03-04 2022-10-06 190 604134 2497 187.89
2024-03-04 2022-10-07 192 604326 2511 188.94
2024-03-04 2022-10-08 95 604421 2517 189.39
2024-03-04 2022-10-09 71 604492 2510 188.87
2024-03-04 2022-10-10 212 604704 2482 186.76
2024-03-04 2022-10-11 184 604888 2421 182.17
2024-03-04 2022-10-12 166 605054 2373 178.56
2024-03-04 2022-10-13 159 605213 2331 175.4
2024-03-04 2022-10-14 159 605372 2277 171.33
2024-03-04 2022-10-15 114 605486 2283 171.79
2024-03-04 2022-10-16 68 605554 2257 169.83
2024-03-04 2022-10-17 223 605777 2276 171.26
2024-03-04 2022-10-18 196 605973 2231 167.87
2024-03-04 2022-10-19 167 606140 2196 165.24
2024-03-04 2022-10-20 151 606291 2157 162.31
2024-03-04 2022-10-21 144 606435 2109 158.69
2024-03-04 2022-10-22 118 606553 2132 160.42
2024-03-04 2022-10-23 55 606608 2116 159.22
2024-03-04 2022-10-24 183 606791 2087 157.04
2024-03-04 2022-10-25 126 606917 2029 152.67
2024-03-04 2022-10-26 111 607028 1974 148.54
2024-03-04 2022-10-27 130 607158 1945 146.35
2024-03-04 2022-10-28 85 607243 1871 140.79
2024-03-04 2022-10-29 53 607296 1810 136.2
2024-03-04 2022-10-30 42 607338 1784 134.24
2024-03-04 2022-10-31 116 607454 1677 126.19
2024-03-04 2022-11-01 81 607535 1562 117.53
2024-03-04 2022-11-02 114 607649 1509 113.55
2024-03-04 2022-11-03 76 607725 1434 107.9
2024-03-04 2022-11-04 86 607811 1376 103.54
2024-03-04 2022-11-05 37 607848 1295 97.44
2024-03-04 2022-11-06 43 607891 1283 96.54
2024-03-04 2022-11-07 111 608002 1211 91.12
2024-03-04 2022-11-08 83 608085 1168 87.89
2024-03-04 2022-11-09 83 608168 1140 85.78
2024-03-04 2022-11-10 81 608249 1091 82.09
2024-03-04 2022-11-11 58 608307 1064 80.06
2024-03-04 2022-11-12 37 608344 1048 78.86
2024-03-04 2022-11-13 37 608381 1043 78.48
2024-03-04 2022-11-14 108 608489 1035 77.88
2024-03-04 2022-11-15 83 608572 1037 78.03
2024-03-04 2022-11-16 92 608664 1015 76.37
2024-03-04 2022-11-17 71 608735 1010 76
2024-03-04 2022-11-18 72 608807 996 74.94
2024-03-04 2022-11-19 39 608846 998 75.1
2024-03-04 2022-11-20 26 608872 981 73.82
2024-03-04 2022-11-21 85 608957 955 71.86
2024-03-04 2022-11-22 87 609044 959 72.16
2024-03-04 2022-11-23 71 609115 947 71.26
2024-03-04 2022-11-24 74 609189 940 70.73
2024-03-04 2022-11-25 79 609268 961 72.31
2024-03-04 2022-11-26 34 609302 958 72.09
2024-03-04 2022-11-27 44 609346 965 72.61
2024-03-04 2022-11-28 114 609460 971 73.06
2024-03-04 2022-11-29 88 609548 976 73.44
2024-03-04 2022-11-30 76 609624 960 72.24
2024-03-04 2022-12-01 73 609697 962 72.39
2024-03-04 2022-12-02 96 609793 986 74.19
2024-03-04 2022-12-03 43 609836 990 74.49
2024-03-04 2022-12-04 46 609882 1010 76
2024-03-04 2022-12-05 110 609992 1035 77.88
2024-03-04 2022-12-06 111 610103 1059 79.69
2024-03-04 2022-12-07 109 610212 1097 82.54
2024-03-04 2022-12-08 104 610316 1127 84.8
2024-03-04 2022-12-09 89 610405 1137 85.55
2024-03-04 2022-12-10 46 610451 1149 86.46
2024-03-04 2022-12-11 53 610504 1158 87.13
2024-03-04 2022-12-12 139 610643 1183 89.02
2024-03-04 2022-12-13 138 610781 1233 92.78
2024-03-04 2022-12-14 152 610933 1309 98.5
2024-03-04 2022-12-15 156 611089 1392 104.74
2024-03-04 2022-12-16 133 611222 1429 107.53
2024-03-04 2022-12-17 45 611267 1431 107.68
2024-03-04 2022-12-18 56 611323 1441 108.43
2024-03-04 2022-12-19 140 611463 1471 110.69
2024-03-04 2022-12-20 135 611598 1495 112.49
2024-03-04 2022-12-21 100 611698 1486 111.82
2024-03-04 2022-12-22 102 611800 1484 111.66
2024-03-04 2022-12-23 89 611889 1484 111.66
2024-03-04 2022-12-24 69 611958 1507 113.4
2024-03-04 2022-12-25 46 612004 1500 112.87
2024-03-04 2022-12-26 48 612052 1409 106.02
2024-03-04 2022-12-27 130 612182 1401 105.42
2024-03-04 2022-12-28 106 612288 1355 101.96
2024-03-04 2022-12-29 78 612366 1277 96.09
2024-03-04 2022-12-30 80 612446 1224 92.1
2024-03-04 2022-12-31 44 612490 1223 92.03
2024-03-04 2023-01-01 55 612545 1222 91.95
2024-03-04 2023-01-02 74 612619 1156 86.98
2024-03-04 2023-01-03 67 612686 1088 81.87
2024-03-04 2023-01-04 87 612773 1075 80.89
2024-03-04 2023-01-05 55 612828 1028 77.35
2024-03-04 2023-01-06 54 612882 993 74.72
2024-03-04 2023-01-07 28 612910 952 71.63
2024-03-04 2023-01-08 32 612942 938 70.58
2024-03-04 2023-01-09 72 613014 962 72.39
2024-03-04 2023-01-10 63 613077 895 67.35
2024-03-04 2023-01-11 67 613144 856 64.41
2024-03-04 2023-01-12 67 613211 845 63.58
2024-03-04 2023-01-13 51 613262 816 61.4
2024-03-04 2023-01-14 24 613286 796 59.9
2024-03-04 2023-01-15 33 613319 774 58.24
2024-03-04 2023-01-16 66 613385 766 57.64
2024-03-04 2023-01-17 49 613434 748 56.28
2024-03-04 2023-01-18 47 613481 708 53.27
2024-03-04 2023-01-19 55 613536 708 53.27
2024-03-04 2023-01-20 46 613582 700 52.67
2024-03-04 2023-01-21 15 613597 687 51.69
2024-03-04 2023-01-22 22 613619 677 50.94
2024-03-04 2023-01-23 78 613697 683 51.39
2024-03-04 2023-01-24 75 613772 695 52.3
2024-03-04 2023-01-25 80 613852 708 53.27
2024-03-04 2023-01-26 59 613911 700 52.67
2024-03-04 2023-01-27 55 613966 704 52.97
2024-03-04 2023-01-28 20 613986 700 52.67
2024-03-04 2023-01-29 18 614004 685 51.54
2024-03-04 2023-01-30 63 614067 682 51.32
2024-03-04 2023-01-31 56 614123 689 51.84
2024-03-04 2023-02-01 38 614161 680 51.17
2024-03-04 2023-02-02 59 614220 684 51.47
2024-03-04 2023-02-03 45 614265 683 51.39
